relative_path,class_name,class_idx,split
EuroSAT_RGB/AnnualCrop/AnnualCrop_2721.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2726.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2729.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2730.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2732.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2733.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2743.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2744.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2749.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2754.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2757.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_276.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2763.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2781.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2784.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2785.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2797.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2799.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2805.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2808.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2811.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2819.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2820.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2843.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_286.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2869.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2877.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2883.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2884.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_29.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2903.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2908.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2915.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2920.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2922.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2925.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2932.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2941.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2956.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2961.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2963.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2974.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2983.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2984.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_2990.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_3.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_310.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_317.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_318.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_341.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_343.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_353.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_359.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_375.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_378.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_379.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_387.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_393.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_397.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_403.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_409.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_411.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_42.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_420.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_423.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_428.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_436.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_439.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_44.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_443.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_482.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_488.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_498.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_50.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_509.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_52.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_521.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_527.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_529.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_533.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_539.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_557.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_560.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_565.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_586.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_590.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_593.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_596.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_599.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_605.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_61.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_616.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_622.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_629.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_64.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_648.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_651.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_652.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_666.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_67.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_684.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_685.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_690.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_693.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_709.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_712.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_717.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_73.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_733.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_735.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_739.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_741.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_753.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_755.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_777.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_789.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_80.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_801.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_816.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_824.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_83.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_832.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_838.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_840.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_849.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_852.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_861.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_865.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_866.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_875.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_881.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_882.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_898.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_900.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_904.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_917.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_918.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_921.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_923.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_924.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_941.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_947.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_957.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_970.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_971.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_981.jpg,AnnualCrop,0,val
EuroSAT_RGB/Forest/Forest_100.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1001.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1002.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1021.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1027.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1028.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1029.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1032.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_104.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1041.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1042.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1044.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1049.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1058.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_106.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_107.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1071.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1079.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1086.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1094.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1097.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1101.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1106.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1112.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1125.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1128.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1138.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1145.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1147.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1155.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_116.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1160.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1168.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1177.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1179.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1185.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_119.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1192.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_12.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1200.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1202.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1204.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1205.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1211.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1213.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1219.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1220.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1222.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1225.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1228.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1233.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1236.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1241.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1247.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1250.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1252.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_126.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1267.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1273.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1274.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1275.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1286.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_129.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1301.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1306.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1308.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1309.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1316.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1318.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1321.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1327.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1330.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1331.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1334.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1337.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1342.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1347.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1349.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1350.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1365.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1368.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1369.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1374.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1378.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1379.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1381.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1388.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_140.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1413.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1423.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1433.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1439.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1440.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1442.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1443.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1446.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_145.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1452.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1456.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1473.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_148.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1480.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1485.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1486.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_149.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1490.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1503.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1504.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1513.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1514.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1523.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1525.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1545.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1546.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1551.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1553.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1557.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1561.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1571.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1579.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_158.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1581.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1585.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1587.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1602.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1603.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1608.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1635.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1639.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_164.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1646.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1648.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1659.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_166.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1693.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1694.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1727.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1729.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1733.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1738.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1741.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1744.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1746.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1748.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1755.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1756.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1764.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1784.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1786.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1791.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1794.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_18.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1805.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1806.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1807.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1818.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1821.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1826.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1832.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1840.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1842.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1852.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1856.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1857.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1858.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_186.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1862.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1870.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1871.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1877.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1881.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1888.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1893.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_190.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1902.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1904.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1911.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1912.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1917.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_192.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1921.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1939.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1953.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1954.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1958.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1961.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1965.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1969.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1976.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1981.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_1996.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_200.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2000.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2008.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2011.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2019.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2020.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2029.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_203.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2033.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2039.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2049.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2054.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2073.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2086.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_210.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2100.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_211.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2110.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2118.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_212.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2124.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2131.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2137.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2138.jpg,Forest,1,val
EuroSAT_RGB/Forest/Forest_2140.jpg,Forest,1,val
