relative_path,class_name,class_idx,split
EuroSAT_RGB/AnnualCrop/AnnualCrop_2844.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2852.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2861.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2862.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2864.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2870.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2871.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2878.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2894.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2906.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2926.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2944.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2949.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_295.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2954.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2957.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2962.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2968.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2976.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2979.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2981.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2986.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2987.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2988.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2992.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_2998.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_3000.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_307.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_308.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_309.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_324.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_327.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_331.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_333.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_335.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_338.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_34.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_342.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_347.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_351.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_362.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_366.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_367.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_368.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_374.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_382.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_39.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_399.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_402.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_422.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_426.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_432.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_433.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_445.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_45.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_451.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_453.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_467.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_468.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_470.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_475.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_490.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_492.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_495.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_497.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_506.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_517.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_523.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_528.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_534.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_543.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_544.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_553.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_579.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_581.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_587.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_589.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_603.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_611.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_615.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_624.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_636.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_639.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_641.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_654.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_656.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_658.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_661.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_669.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_678.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_680.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_688.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_689.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_694.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_702.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_707.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_714.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_727.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_728.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_730.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_736.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_746.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_765.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_766.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_77.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_771.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_775.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_782.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_791.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_793.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_804.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_806.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_807.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_810.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_811.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_818.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_822.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_831.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_833.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_835.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_839.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_848.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_859.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_864.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_872.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_876.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_884.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_885.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_886.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_896.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_90.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_938.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_94.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_95.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_952.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_955.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_96.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_964.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_965.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_966.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_973.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_977.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_979.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_988.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_993.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_998.jpg,AnnualCrop,0,test
EuroSAT_RGB/Forest/Forest_1007.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1014.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1017.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1022.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1033.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1037.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1043.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1081.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1089.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1095.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1098.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1105.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1111.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1117.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1118.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1133.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1151.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1161.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1163.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1196.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1216.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1217.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1229.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1231.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1246.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1253.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_127.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1270.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1277.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1282.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1300.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1302.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_131.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1310.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1311.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1314.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1319.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_132.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1329.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1335.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1341.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_135.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1358.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1361.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1373.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1375.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1376.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_138.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1384.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1389.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1391.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1393.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1400.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1415.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1418.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1419.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1422.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1426.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_143.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1430.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1432.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1466.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1487.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1488.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1492.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1498.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1499.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_150.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1501.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1506.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_151.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1511.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1515.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_152.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1520.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1522.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1536.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1538.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1554.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1567.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1589.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1604.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_161.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1611.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1613.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1614.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1615.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1618.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1619.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1623.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1634.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1637.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1641.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1653.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1661.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1673.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1679.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1683.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1686.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1688.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1689.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_169.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1718.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1719.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1725.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1726.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1735.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1739.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1757.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1760.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1761.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1771.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1772.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_178.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1790.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1801.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1804.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1811.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1813.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1817.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1827.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1853.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1872.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1879.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1891.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1892.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1894.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1899.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1907.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1908.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1910.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1913.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1919.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1926.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_193.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1952.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1966.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1968.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1985.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1987.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1989.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_199.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1990.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_1993.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2010.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2015.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_202.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2023.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2024.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2031.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2034.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2043.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2062.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2063.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2065.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2072.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2074.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2075.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2077.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2087.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2088.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2095.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2096.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2102.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2104.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2105.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2108.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2114.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2120.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2123.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2134.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2148.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2152.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2153.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2156.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2158.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2166.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2174.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2175.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2180.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2186.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2189.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2191.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2194.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_22.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_220.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2204.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2212.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2218.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2220.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2222.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2232.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2243.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2263.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_227.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2281.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2282.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2283.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2291.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2296.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2302.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2307.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_231.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2319.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2321.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2323.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2325.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2328.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_233.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2344.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2347.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2350.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2359.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2375.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2378.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2381.jpg,Forest,1,test
EuroSAT_RGB/Forest/Forest_2382.jpg,Forest,1,test
